geography,state,start_time,end_time,census_tract
census_tract,56,5.0,50.0,56021001402
census_tract,56,5.0,50.0,56021000900
census_tract,56,5.0,50.0,56021000503
census_tract,56,5.0,50.0,56025000800
census_tract,56,5.0,50.0,56021000200
census_tract,56,5.0,50.0,56021000403
census_tract,56,5.0,50.0,56021001000
census_tract,56,5.0,50.0,56025000902
census_tract,56,5.0,50.0,56021000300
state,56,10.0,100.0,
census_tract,56,5.0,50.0,56023978100
census_tract,56,5.0,50.0,56025000300
census_tract,56,5.0,50.0,56025000901
census_tract,56,5.0,50.0,56021001100
census_tract,56,5.0,50.0,56025001200
census_tract,56,5.0,50.0,56025001100
census_tract,56,5.0,50.0,56025001801
census_tract,56,5.0,50.0,56017967800
census_tract,56,5.0,50.0,56021001501
census_tract,56,5.0,50.0,56025000200
census_tract,56,5.0,50.0,56021001401
census_tract,56,5.0,50.0,56025001000
census_tract,56,5.0,50.0,56023978400
census_tract,56,5.0,50.0,56025000501
census_tract,56,1.0,20.0,56007968000
census_tract,56,5.0,50.0,56019955202
census_tract,56,5.0,50.0,56025001401
census_tract,56,5.0,50.0,56021000404
census_tract,56,5.0,50.0,56021000701
census_tract,56,5.0,50.0,56019955201
census_tract,56,5.0,50.0,56021002002
census_tract,56,5.0,50.0,56025000700
census_tract,56,5.0,50.0,56025000400
census_tract,56,5.0,50.0,56021980801
census_tract,56,5.0,50.0,56023978200
census_tract,56,5.0,50.0,56021001901
census_tract,56,5.0,50.0,56021000702
census_tract,56,5.0,50.0,56025001602
census_tract,56,5.0,50.0,56021001301
census_tract,56,5.0,50.0,56025001603
census_tract,56,5.0,50.0,56037971600
census_tract,56,5.0,50.0,56035000101
census_tract,56,5.0,50.0,56025000502
census_tract,56,5.0,50.0,56025000602
census_tract,56,5.0,50.0,56025001700
census_tract,56,5.0,50.0,56017967900
census_tract,56,5.0,50.0,56007967700
census_tract,56,5.0,50.0,56021000401
census_tract,56,5.0,50.0,56025000601
census_tract,56,5.0,50.0,56021000602
census_tract,56,5.0,50.0,56007967800
census_tract,56,5.0,50.0,56021001302
census_tract,56,5.0,50.0,56021000800
census_tract,56,5.0,50.0,56021001502
census_tract,56,5.0,50.0,56025001802
census_tract,56,5.0,50.0,56023978002
census_tract,56,5.0,50.0,56021001200
census_tract,56,5.0,50.0,56019955100
census_tract,56,5.0,50.0,56021000601
census_tract,56,5.0,50.0,56023978001
census_tract,56,1.0,20.0,56007968100
census_tract,56,5.0,50.0,56021002001
census_tract,56,1.0,20.0,56007967600
census_tract,56,5.0,50.0,56021000502
census_tract,56,5.0,50.0,56021001902
