census_tract,start_time,end_time
56001962700,1,50
56001962800,1,50
56001962900,1,50
56001963000,1,50
56001963101,1,50
56001963102,1,50
56001963400,1,50
56001963500,1,50
56001963600,1,50
56001963700,1,50
56001963900,1,50
56003962600,1,50
56003962700,1,50
56003962800,1,50
56005000101,1,50
56005000102,1,50
56005000103,1,50
56005000200,1,50
56005000300,1,50
56005000400,1,50
56005000500,1,50
56005000600,1,50
56005000701,1,50
56005000702,1,50
56007967600,1,50
56007967700,1,50
56007967800,1,50
56007968000,1,50
56007968100,1,50
56009956400,1,50
56009956500,1,50
56009956600,1,50
56009956700,1,50
56011950200,1,50
56011950300,1,50
56013000100,1,50
56013000200,1,50
56013000301,1,50
56013000302,1,50
56013000400,1,50
56013940100,1,50
56013940201,1,50
56013940202,1,50
56013940301,1,50
56013940302,1,50
56013940400,1,50
56013940500,1,50
56015957700,1,50
56015957800,1,50
56015957900,1,50
56015958000,1,50
56017967800,1,50
56017967900,1,50
56019955100,1,50
56019955201,1,50
56019955202,1,50
56021000200,1,50
56021000300,1,50
56021000401,1,50
56021000403,1,50
56021000404,1,50
56021000502,1,50
56021000503,1,50
56021000601,1,50
56021000602,1,50
56021000701,1,50
56021000702,1,50
56021000800,1,50
56021000900,1,50
56021001000,1,50
56021001100,1,50
56021001200,1,50
56021001301,1,50
56021001302,1,50
56021001401,1,50
56021001402,1,50
56021001501,1,50
56021001502,1,50
56021001901,1,50
56021001902,1,50
56021002001,1,50
56021002002,1,50
56021980801,1,50
56023978001,1,50
56023978002,1,50
56023978100,1,50
56023978200,1,50
56023978400,1,50
56025000200,1,50
56025000300,1,50
56025000400,1,50
56025000501,1,50
56025000502,1,50
56025000601,1,50
56025000602,1,50
56025000700,1,50
56025000800,1,50
56025000901,1,50
56025000902,1,50
56025001000,1,50
56025001100,1,50
56025001200,1,50
56025001401,1,50
56025001602,1,50
56025001603,1,50
56025001700,1,50
56025001801,1,50
56025001802,1,50
56027957200,1,50
56029965100,1,50
56029965200,1,50
56029965301,1,50
56029965302,1,50
56029965401,1,50
56029965402,1,50
56029965500,1,50
56031959100,1,50
56031959401,1,50
56031959402,1,50
56033000100,1,50
56033000200,1,50
56033000300,1,50
56033000400,1,50
56033000501,1,50
56033000502,1,50
56033000600,1,50
56035000101,1,50
56035000103,1,50
56035000104,1,50
56037970500,1,50
56037970601,1,50
56037970602,1,50
56037970700,1,50
56037970800,1,50
56037970902,1,50
56037970903,1,50
56037970904,1,50
56037970905,1,50
56037971000,1,50
56037971100,1,50
56037971200,1,50
56037971600,1,50
56039967601,1,50
56039967602,1,50
56039967701,1,50
56039967703,1,50
56039967704,1,50
56039967801,1,50
56039967802,1,50
56041975201,1,50
56041975202,1,50
56041975301,1,50
56041975302,1,50
56041975401,1,50
56041975402,1,50
56043000200,1,50
56043000301,1,50
56043000302,1,50
56045951100,1,50
56045951300,1,50
